1.253858573,2026-02-15T11:30:00.000Z,Kocaelispor vs Gaziantep FK
1.253819159,2026-02-15T12:00:00.000Z,Rayong FC vs Chiangrai Utd
1.253863939,2026-02-15T12:00:00.000Z,Bali Utd Pusam vs Persija Jakarta
1.254045989,2026-02-15T12:50:00.000Z,Al Faisaly ( KSA ) vs Al-Anwar Club
1.253951666,2026-02-15T13:00:00.000Z,Fk Novi Pazar vs OFK Beograd
1.253951576,2026-02-15T13:00:00.000Z,FK Radnicki 1923 vs Radnik Surdulica
1.254082019,2026-02-15T13:00:00.000Z,PAE Chania vs Ellas Syros
1.253963300,2026-02-15T13:30:00.000Z,Ravenna vs Juventus B
1.254043311,2026-02-15T14:15:00.000Z,Radnik Bijeljina vs Nk Posusje
1.253817458,2026-02-15T14:30:00.000Z,Slovan Liberec vs Banik Ostrava
1.254046177,2026-02-15T15:25:00.000Z,Al Draih vs Al-Ula FC
1.253825565,2026-02-15T16:00:00.000Z,Pendikspor vs Sariyer G.K.
1.253938868,2026-02-15T16:15:00.000Z,Empoli vs Reggiana
1.253952587,2026-02-15T16:30:00.000Z,Rangers vs Hearts
1.254046635,2026-02-15T17:00:00.000Z,Prishtina vs KF Llapi
1.253824014,2026-02-15T18:00:00.000Z,Leiria vs Porto B
1.254038892,2026-02-15T18:30:00.000Z,Vllaznia Shkoder vs AF Elbasani
1.253938155,2026-02-15T19:30:00.000Z,Potenza vs Team Altamura
1.254085886,2026-02-15T20:30:00.000Z,Montego Bay United vs Cavalier
1.253825329,2026-02-15T21:00:00.000Z,Nublense vs Audax Italiano
1.254038590,2026-02-15T22:00:00.000Z,San Martin de Tucuman vs Patronato
1.254037772,2026-02-15T23:30:00.000Z,Esporte Clube Primavera vs Noroeste Bauru
1.253824445,2026-02-15T23:30:00.000Z,Cerro Porteno vs Nacional (Par)
1.254052929,2026-02-16T00:00:00.000Z,Waterhouse FC vs Tivoli Gardens
